,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
8063,14.625695,121.048294,1.0,2019,5,18,5,7,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
4283,14.600466,121.048658,1.0,2019,1,13,6,11,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
8294,14.615416,121.074246,1.0,2019,5,26,6,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
7424,14.589057,121.069402,1.0,2019,4,24,2,19,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
5723,14.581153,121.053565,1.0,2019,2,27,2,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12914,14.621564,121.050149,1.0,2019,11,10,6,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5754,14.637123999999998,121.02608,1.0,2019,2,28,3,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
11592,14.589706,121.079945,1.0,2019,9,19,3,14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15594,14.628735,121.067855,1.0,2020,2,28,4,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7313,14.579778,121.052512,1.0,2019,4,18,3,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12019,14.618807,121.092719,1.0,2019,10,5,5,9,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
12001,14.599045000000002,120.992395,2.0,2019,10,4,4,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17086,14.61474,121.070685,1.0,2020,12,11,4,12,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3
13068,14.581153,121.053565,1.0,2019,11,16,5,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15456,14.581153,121.053565,1.0,2020,2,22,5,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5623,14.628035,121.047229,1.0,2019,2,23,5,6,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
7230,14.630042,121.043572,1.0,2019,4,13,5,7,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15122,14.574014,121.04841,1.0,2020,2,9,6,15,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1448,14.604869,121.042734,1.0,2018,10,6,5,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1439,14.556079,121.062936,2.0,2018,10,6,5,14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
225,14.651395,121.074415,1.0,2018,8,29,2,8,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
4148,14.616404,121.052548,1.0,2019,1,8,1,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15758,14.646346,121.074397,1.0,2020,3,5,3,8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
13803,14.582431,121.054467,1.0,2019,12,15,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7363,14.566348,121.045356,1.0,2019,4,22,0,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16914,14.585174,121.055809,1.0,2020,11,21,5,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
13681,14.588871,121.065865,1.0,2019,12,10,1,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
8190,14.540271,121.016837,1.0,2019,5,23,3,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6386,14.650096,121.047073,2.0,2019,3,18,0,9,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2692,14.581153,121.053565,1.0,2018,11,15,3,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11229,14.572454,121.047299,1.0,2019,9,6,4,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
11594,14.601442,121.079351,1.0,2019,9,19,3,14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7384,14.586681,121.056314,1.0,2019,4,24,2,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4584,14.582431,121.054467,1.0,2019,1,21,0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6410,14.609768,121.055583,1.0,2019,3,19,1,6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3
10649,14.686982999999998,121.087042,1.0,2019,8,16,4,16,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3440,14.605745,121.057513,1.0,2018,12,6,3,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5237,14.572454,121.047299,1.0,2019,2,12,1,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17114,14.586343,121.061481,1.0,2020,12,15,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7983,14.655984,121.074458,1.0,2019,5,15,2,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3738,14.582431,121.054467,1.0,2018,12,14,4,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2141,14.550028,121.029058,1.0,2018,10,26,4,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4750,14.609768,121.055583,1.0,2019,1,26,5,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8218,14.650308,121.052005,1.0,2019,5,23,3,19,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3
16087,14.606095,121.057183,1.0,2020,9,8,1,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8335,14.584488,121.055562,2.0,2019,5,27,0,19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5915,14.616404,121.052548,1.0,2019,3,5,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2353,14.550028,121.029058,2.0,2018,11,4,6,12,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4
13866,14.62385,121.049123,1.0,2019,12,17,1,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13379,14.623526,121.008066,1.0,2019,11,27,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14926,14.657711,121.019695,1.0,2020,2,3,0,15,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9444,14.595824,121.001403,1.0,2019,7,6,5,11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
5052,14.540271,121.016837,1.0,2019,2,6,2,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
10234,14.657576,121.00028799999998,1.0,2019,8,4,6,8,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
15442,14.595824,121.001403,1.0,2020,2,21,4,12,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
4719,14.592515,121.058225,1.0,2019,1,25,4,15,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7380,14.638481,121.07453999999998,1.0,2019,4,23,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
4507,14.540271,121.016837,2.0,2019,1,18,4,19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
1364,14.653542000000002,121.052687,1.0,2018,10,4,3,19,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6569,14.601442,121.079351,2.0,2019,3,23,5,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8690,14.538272,121.006089,1.0,2019,6,10,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6934,14.616404,121.052548,1.0,2019,4,3,2,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
8329,14.566348,121.045356,2.0,2019,5,27,0,15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
12097,14.566348,121.045356,1.0,2019,10,8,1,14,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
12507,14.690509,121.027812,1.0,2019,10,23,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
8432,14.630769,121.045945,1.0,2019,5,31,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10309,14.577625,121.073462,1.0,2019,8,6,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13988,14.566348,121.045356,1.0,2019,12,22,6,20,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4621,14.639805,121.030393,2.0,2019,1,22,1,20,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
867,14.65424,121.049788,1.0,2018,9,20,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10559,14.577625,121.073462,1.0,2019,8,14,2,12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
16568,14.703529,121.084651,1.0,2020,10,19,0,11,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
644,14.577625,121.073462,1.0,2018,9,12,2,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15831,14.601442,121.079351,1.0,2020,3,7,5,15,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
2333,14.574014000000002,121.04841,2.0,2018,11,3,5,8,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4
6204,14.605745,121.057513,1.0,2019,3,13,2,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
7945,14.634745,121.022257,1.0,2019,5,12,6,16,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
13880,14.582966,120.975462,1.0,2019,12,18,2,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
7166,14.576702,121.050365,1.0,2019,4,11,3,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
4432,14.540271,121.016837,1.0,2019,1,16,2,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2481,14.566651,121.045458,1.0,2018,11,9,4,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15692,14.576702,121.050365,1.0,2020,3,3,1,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
10900,14.549718,121.05755,1.0,2019,8,26,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
15949,14.577625,121.073462,1.0,2020,5,4,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11349,14.540271,121.016837,1.0,2019,9,10,1,17,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
15261,14.609768,121.055583,1.0,2020,2,14,4,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6969,14.603015,121.079256,1.0,2019,4,4,3,6,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3
14692,14.549718,121.05755,1.0,2020,1,27,0,8,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
10791,14.661108,121.036679,1.0,2019,8,22,3,4,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15934,14.595824,121.001403,1.0,2020,4,7,1,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3309,14.564343,120.984942,1.0,2018,12,3,0,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14694,14.589706,121.079945,1.0,2020,1,27,0,9,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
13693,14.550028,121.029058,1.0,2019,12,10,1,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10840,14.538386,121.008456,1.0,2019,8,23,4,12,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16030,14.644291,121.074626,1.0,2020,6,3,2,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15826,14.601442,121.079351,1.0,2020,3,7,5,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
16841,14.695533367616598,121.08731184552668,1.0,2020,11,14,5,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13467,14.623526,121.008066,1.0,2019,11,30,5,12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
10106,14.627833,121.047229,1.0,2019,7,29,0,19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
12667,14.584119,121.055076,2.0,2019,10,29,1,15,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
3347,14.619717,121.050978,1.0,2018,12,4,1,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9274,14.581153,121.053565,1.0,2019,7,1,0,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
2754,14.570161,121.046453,1.0,2018,11,16,4,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8961,14.657566,121.074433,1.0,2019,6,20,3,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
12944,14.581153,121.053565,1.0,2019,11,12,1,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
9527,14.576702,121.050365,2.0,2019,7,9,1,15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
12164,14.599639000000002,121.049748,1.0,2019,10,10,3,15,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4613,14.54081,121.055331,2.0,2019,1,22,1,17,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,5
11771,14.662621,121.0664,1.0,2019,9,26,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
274,14.586343,121.061481,2.0,2018,8,30,3,11,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
455,14.621564,121.050149,1.0,2018,9,5,2,16,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7052,14.648274,121.074353,1.0,2019,4,6,5,9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1387,14.589706,121.079945,1.0,2018,10,5,4,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
11221,14.577625,121.073462,1.0,2019,9,6,4,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
15061,14.601442,121.079351,1.0,2020,2,7,4,14,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
12997,14.567603,121.045759,1.0,2019,11,13,2,22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9512,14.631692,121.074217,1.0,2019,7,9,1,7,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4465,14.642921,121.035521,1.0,2019,1,17,3,16,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2281,14.62385,121.049123,1.0,2018,10,31,2,16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12760,14.677102,121.03219,2.0,2019,11,2,5,14,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4
12628,14.61474,121.070685,1.0,2019,10,27,6,18,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4772,14.648274,121.074353,1.0,2019,1,27,6,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11827,14.586681,121.056314,1.0,2019,9,27,4,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2903,14.655615,121.029875,1.0,2018,11,20,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15231,14.61366,121.053801,1.0,2020,2,13,3,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9952,14.657564,121.074422,1.0,2019,7,24,2,14,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6924,14.646323,121.040861,1.0,2019,4,3,2,7,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
8141,14.60728,121.078528,1.0,2019,5,21,1,11,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
6239,14.537810999999998,121.003437,1.0,2019,3,14,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
673,14.648274,121.074353,1.0,2018,9,13,3,18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5985,14.582431,121.054467,1.0,2019,3,6,2,16,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
16007,14.61366,121.053801,1.0,2020,5,23,5,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9019,14.672013,121.043424,1.0,2019,6,22,5,23,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15834,14.66533,121.070469,2.0,2020,3,7,5,16,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11429,14.566348,121.045356,1.0,2019,9,13,4,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13291,14.529609,120.993387,1.0,2019,11,23,5,18,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
12184,14.605472,121.079122,1.0,2019,10,11,4,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8172,14.637123999999998,121.02608,1.0,2019,5,22,2,14,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
5857,14.540271,121.016837,1.0,2019,3,2,5,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10604,14.639805,121.030393,1.0,2019,8,15,3,15,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
13041,14.628351,121.013365,2.0,2019,11,15,4,15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11455,14.564141,121.069619,1.0,2019,9,14,5,13,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
265,14.631692,121.074217,1.0,2018,8,30,3,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
446,14.68552,121.031821,1.0,2018,9,5,2,14,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
2185,14.648274,121.074353,1.0,2018,10,28,6,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9665,14.633216,121.019723,1.0,2019,7,13,5,6,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7005,14.588871,121.065865,1.0,2019,4,5,4,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
15350,14.65367,121.04699,1.0,2020,2,18,1,14,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6291,14.657414,121.003896,1.0,2019,3,15,4,11,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17064,14.595873,121.059286,1.0,2020,12,9,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14982,14.603015,121.079256,1.0,2020,2,5,2,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6827,14.581153,121.053565,1.0,2019,4,1,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1739,14.656235,121.02736000000002,1.0,2018,10,15,0,19,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
4671,14.686982999999998,121.087042,1.0,2019,1,24,3,8,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1863,14.63291,121.044944,1.0,2018,10,18,3,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9063,14.625695,121.048294,2.0,2019,6,24,0,15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2947,14.604802,121.057831,1.0,2018,11,22,3,8,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1653,14.56849,121.045986,1.0,2018,10,12,4,22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14588,14.601442,121.079351,1.0,2020,1,23,3,9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
16698,14.565398,121.04509,1.0,2020,10,28,2,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9232,14.609517000000002,120.960998,1.0,2019,6,29,5,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
4722,14.685209,121.031874,1.0,2019,1,25,4,16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
6011,14.579778,121.052512,1.0,2019,3,7,3,11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
14081,14.657668,121.017212,1.0,2019,12,31,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13447,14.66533,121.070469,2.0,2019,11,30,5,22,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16886,14.621564,121.050149,1.0,2020,11,18,2,17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10981,14.641349,121.0329,1.0,2019,8,29,3,12,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
6281,14.661108,121.036679,1.0,2019,3,15,4,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3513,14.582431,121.054467,1.0,2018,12,8,5,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6174,14.667910999999998,121.033938,1.0,2019,3,12,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1982,14.556079,121.062936,1.0,2018,10,21,6,17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6735,14.620775,121.101874,1.0,2019,3,28,3,10,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5160,14.566348,121.045356,1.0,2019,2,9,5,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7824,14.61474,121.070685,1.0,2019,5,7,1,20,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
11465,14.638481,121.07453999999998,1.0,2019,9,15,6,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1901,14.68764,121.087152,1.0,2018,10,18,3,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3585,14.608161,121.077911,1.0,2018,12,11,1,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14877,14.556079,121.062936,1.0,2020,2,1,5,10,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
12213,14.6068,121.078901,1.0,2019,10,12,5,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
4912,14.685209,121.031874,1.0,2019,1,31,3,15,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4216,14.62385,121.049123,1.0,2019,1,11,4,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2514,14.540271,121.016837,1.0,2018,11,9,4,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
1894,14.556079,121.062936,1.0,2018,10,18,3,20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1917,14.586681,121.056314,1.0,2018,10,19,4,12,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
10327,14.576702,121.050365,2.0,2019,8,6,1,16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
16463,14.556079,121.062936,1.0,2020,10,12,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
682,14.55622,121.063099,1.0,2018,9,14,4,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10075,14.686982999999998,121.087042,1.0,2019,7,28,6,20,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
8724,14.601442,121.079351,1.0,2019,6,11,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8773,14.572454,121.047299,1.0,2019,6,13,3,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
3574,14.651395,121.074415,1.0,2018,12,10,0,23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
7058,14.609768,121.055583,1.0,2019,4,6,5,11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
999,14.626588,121.011348,1.0,2018,9,25,1,9,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
14876,14.619581,121.051019,1.0,2020,2,1,5,9,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
9440,14.638481,121.07453999999998,1.0,2019,7,6,5,10,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12859,14.577696,120.978506,1.0,2019,11,7,3,23,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
12150,14.556079,121.062936,1.0,2019,10,10,3,8,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16940,14.602904701849392,121.0010979634622,1.0,2020,11,24,1,8,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
8061,14.66371,121.068008,1.0,2019,5,18,5,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4083,14.651395,121.074415,1.0,2019,1,5,5,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1339,14.589706,121.079945,1.0,2018,10,4,3,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13185,14.618807,121.092719,1.0,2019,11,20,2,10,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
8528,14.653542000000002,121.052687,1.0,2019,6,3,0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3733,14.604869,121.042734,1.0,2018,12,14,4,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7775,14.586681,121.056314,1.0,2019,5,6,0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8048,14.581153,121.053565,1.0,2019,5,17,4,18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15480,14.6017,121.059252,1.0,2020,2,23,6,13,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
8200,14.655615,121.029875,1.0,2019,5,23,3,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
13146,14.589706,121.079945,1.0,2019,11,19,1,8,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9712,14.621218,121.10425,1.0,2019,7,16,1,6,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
3325,14.638481,121.07453999999998,1.0,2018,12,3,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2318,14.623918,121.084722,1.0,2018,11,1,3,6,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
6589,14.581153,121.053565,2.0,2019,3,24,6,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8091,14.586681,121.056314,1.0,2019,5,19,6,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
7329,14.699664000000002,121.087118,1.0,2019,4,20,5,7,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6529,14.654185,121.047569,1.0,2019,3,22,4,10,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14150,14.586681,121.056314,1.0,2020,1,6,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6117,14.581153,121.053565,1.0,2019,3,11,0,10,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
4258,14.550028,121.029058,1.0,2019,1,12,5,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4315,14.582431,121.054467,1.0,2019,1,14,0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5392,14.605745,121.057513,1.0,2019,2,16,5,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
